id,playtime_forever
0,0
1,0
2,5.32157828
3,0
4,5.62159965
5,1.18138046
6,15.87705637
7,0
8,0
9,0
10,5.494736240
11,0
12,0.48587745
13,9.17190904
14,0
15,0
16,5.72304947
17,8.13023063
18,0
19,0
20,0
21,0
22,1.03095241
23,5.80020168
24,4.93379886
25,0
26,0
27,4.99343043
28,2.53117607
29,0
30,4.33669581
31,8.77304359
32,0
33,0
34,0
35,6.51408681
36,0
37,9.85812202
38,0.94393719
39,0
40,0
41,0
42,0
43,1.21406801
44,4.74160813
45,0
46,2.7756235 
47,3.35828015
48,0
49,0
50,25.48602354
51,8.09521951
52,0
53,0
54,0
55,1.72162459
56,10.89134748
57,0
58,1.958089  
59,0
60,2.93345271
61,0
62,6.22170689
63,0
64,3.33747627
65,4.85549798
66,0
67,10.0210042 
68,0
69,7.62913922
70,7.93622566
71,3.14395922
72,0
73,10.14523115
74,11.54547553
75,14.5484372 
76,2.28026086
77,3.60508595
78,0
79,7.30161138
80,12.24037141
81,9.82436339
82,0
83,0
84,0
85,0
86,0
87,2.80635062
88,0
89,0
